path,box,label
train/3_59_3_1_4_4/0004.png,"[167,377,475,840]",0
train/3_82_3_1_6_3/0000.png,"[216,312,681,869]",0
train/2_78_1_1_3_3/0005.png,"[296,406,937,1257]",0
train/3_34_3_1_6_3/0001.png,"[92,49,413,447]",0
train/1_19_3_1_1_4/0002.png,"[119,203,422,565]",0
train/1_83_3_1_3_1/0003.png,"[122,144,421,550]",0
train/1_24_1_1_6_3/0002.png,"[160,158,438,517]",0
train/1_22_3_1_3_3/0001.png,"[148,211,431,561]",0
train/2_72_3_1_1_4/0001.png,"[117,112,435,496]",0
train/2_74_3_1_1_3/0000.png,"[218,259,751,884]",0
train/1_18_3_1_1_4/0001.png,"[122,138,433,535]",0
train/2_54_1_1_4_4/0004.png,"[120,155,463,568]",0
train/3_45_3_1_3_3/0001.png,"[162,289,749,1018]",0
train/2_55_3_1_3_4/0004.png,"[61,84,349,412]",0
train/2_70_3_1_6_2/0006.png,"[110,145,417,495]",0
train/3_53_3_1_4_4/0001.png,"[134,123,451,505]",0
train/3_31_3_1_6_3/0007.png,"[211,326,816,1028]",0
train/1_13_3_1_1_1/0004.png,"[116,76,477,531]",0
train/3_52_3_1_1_3/0005.png,"[77,109,335,412]",0
train/2_77_3_1_1_2/0005.png,"[54,55,221,262]",0
train/2_55_3_1_1_1/0008.png,"[75,112,347,416]",0
train/2_75_3_1_1_4/0007.png,"[117,114,433,529]",0
train/3_45_3_1_6_2/0008.png,"[92,155,421,563]",0
train/2_78_3_1_6_1/0007.png,"[74,98,332,421]",0
train/3_59_3_1_4_3/0001.png,"[109,94,427,534]",0
train/2_79_3_1_3_3/0002.png,"[150,202,545,716]",0
train/1_25_3_1_1_3/0007.png,"[133,136,426,513]",0
train/3_53_3_1_1_2/0000.png,"[95,165,402,516]",0
train/3_31_3_1_3_4/0006.png,"[136,197,455,571]",0
train/2_76_3_1_6_4/0009.png,"[91,123,338,413]",0
train/2_76_3_1_3_3/0001.png,"[706,258,1125,780]",0
train/3_33_3_1_1_3/0003.png,"[88,95,410,468]",0
train/3_39_3_1_1_3/0004.png,"[105,117,390,492]",0
train/1_21_3_1_1_4/0007.png,"[111,144,435,521]",0
train/3_82_3_1_4_1/0002.png,"[119,133,416,495]",0
train/1_24_3_1_1_4/0007.png,"[123,148,413,515]",0
train/2_78_3_1_4_4/0008.png,"[116,134,349,451]",0
train/2_78_1_1_4_4/0005.png,"[217,151,662,669]",0
train/3_52_3_1_1_2/0001.png,"[50,70,199,249]",0
train/1_07_3_1_3_1/0005.png,"[89,111,350,450]",0
train/3_39_3_1_6_3/0007.png,"[95,102,387,462]",0
train/2_77_3_1_3_1/0002.png,"[80,86,368,452]",0
train/3_81_3_1_6_2/0002.png,"[83,145,286,396]",0
train/1_83_3_1_4_1/0000.png,"[123,113,427,500]",0
train/3_52_3_1_1_3/0007.png,"[88,120,339,412]",0
train/2_69_1_1_6_4/0004.png,"[63,105,342,446]",0
train/3_59_3_1_3_3/0000.png,"[167,125,454,530]",0
train/3_53_3_1_1_3/0009.png,"[189,312,779,1012]",0
train/3_45_1_1_4_1/0000.png,"[121,175,370,460]",0
train/1_23_3_1_4_4/0008.png,"[126,121,420,503]",0
train/2_69_3_1_4_1/0003.png,"[101,132,416,496]",0
train/3_32_3_1_1_3/0009.png,"[111,79,393,455]",0
train/2_72_3_1_6_4/0008.png,"[94,141,366,477]",0
train/3_31_3_1_6_2/0009.png,"[76,126,436,541]",0
train/2_79_3_1_1_4/0000.png,"[86,202,314,434]",0
train/1_83_3_1_4_2/0007.png,"[93,106,269,322]",0
train/3_40_3_1_1_1/0008.png,"[113,132,379,482]",0
train/2_73_3_1_6_3/0009.png,"[94,91,402,472]",0
train/2_79_3_1_6_1/0007.png,"[93,115,338,425]",0
train/2_56_3_1_3_4/0009.png,"[88,68,377,456]",0
train/3_26_3_1_1_2/0006.png,"[48,72,204,267]",0
train/1_08_3_1_3_3/0006.png,"[96,79,406,492]",0
train/3_53_3_1_4_4/0007.png,"[120,151,448,514]",0
train/1_83_3_1_4_4/0001.png,"[345,547,661,1005]",0
train/2_70_3_1_1_2/0003.png,"[95,163,406,495]",0
train/1_06_3_1_3_4/0006.png,"[98,122,391,483]",0
train/3_52_3_1_4_2/0002.png,"[50,56,210,250]",0
train/3_59_3_1_6_4/0000.png,"[111,123,428,532]",0
train/3_82_3_1_1_1/0009.png,"[110,166,414,535]",0
train/2_76_3_1_6_3/0003.png,"[143,316,660,792]",0
train/1_06_3_1_4_2/0008.png,"[34,74,195,270]",0
train/3_40_3_1_6_2/0008.png,"[49,91,218,291]",0
train/1_12_1_1_6_4/0005.png,"[69,99,326,408]",0
train/2_78_1_1_3_1/0008.png,"[209,215,595,695]",0
train/2_80_3_1_4_2/0001.png,"[92,133,330,450]",0
train/2_76_3_1_4_1/0006.png,"[83,135,336,440]",0
train/1_21_3_1_4_4/0009.png,"[106,123,427,519]",0
train/3_31_3_1_3_4/0007.png,"[129,144,477,564]",0
train/3_59_3_1_3_4/0007.png,"[102,113,412,544]",0
train/2_69_3_1_4_4/0001.png,"[246,492,591,820]",0
train/1_06_1_1_3_2/0008.png,"[121,201,409,491]",0
train/2_78_3_1_1_1/0009.png,"[77,117,302,406]",0
train/1_10_3_1_3_4/0000.png,"[144,116,549,648]",0
train/3_33_3_1_3_4/0008.png,"[67,83,356,448]",0
train/1_24_1_1_3_3/0000.png,"[171,120,524,577]",0
train/3_81_1_1_1_3/0003.png,"[238,269,966,1185]",0
train/1_25_3_1_4_2/0003.png,"[92,161,423,508]",0
train/2_74_3_1_1_2/0002.png,"[128,145,392,469]",0
train/1_20_3_1_4_1/0001.png,"[134,126,455,550]",0
train/3_45_1_1_3_4/0000.png,"[80,160,323,468]",0
train/1_22_3_1_6_4/0005.png,"[101,159,357,464]",0
train/2_79_3_1_4_3/0002.png,"[196,306,595,799]",0
train/2_69_3_1_1_3/0002.png,"[170,200,770,955]",0
train/1_07_3_1_1_4/0009.png,"[82,123,355,436]",0
train/2_55_3_1_6_3/0000.png,"[86,130,375,461]",0
train/2_70_3_1_6_4/0002.png,"[105,115,388,469]",0
train/1_13_3_1_1_2/0008.png,"[108,109,415,496]",0
train/3_65_3_1_4_3/0004.png,"[125,173,427,528]",0
train/1_10_3_1_4_1/0003.png,"[122,159,536,657]",0
train/2_79_3_1_3_2/0009.png,"[103,153,306,419]",0
train/1_24_3_1_1_4/0001.png,"[117,133,421,515]",0
train/1_83_3_1_3_1/0006.png,"[128,159,424,526]",0
train/1_12_3_1_4_2/0000.png,"[117,137,495,619]",0
train/1_22_3_1_6_4/0006.png,"[135,151,383,458]",0
train/3_26_3_1_4_3/0009.png,"[82,110,423,496]",0
train/3_59_3_1_1_4/0000.png,"[145,122,443,488]",0
train/3_53_3_1_6_2/0002.png,"[102,154,427,547]",0
train/3_81_3_1_3_1/0001.png,"[121,115,346,401]",0
train/2_74_3_1_3_4/0007.png,"[145,135,429,490]",0
train/3_64_3_1_6_4/0002.png,"[73,152,331,484]",0
train/2_54_3_1_1_1/0006.png,"[142,97,466,504]",0
train/2_78_3_1_3_1/0007.png,"[91,168,338,455]",0
train/2_55_3_1_3_2/0002.png,"[45,72,194,239]",0
train/1_12_1_1_6_3/0001.png,"[117,239,624,754]",0
train/3_59_3_1_3_2/0008.png,"[62,78,229,303]",0
train/1_22_3_1_3_4/0007.png,"[138,147,394,482]",0
train/2_72_3_1_6_4/0000.png,"[129,113,408,457]",0
train/2_79_3_1_6_4/0000.png,"[125,126,357,419]",0
train/1_08_3_1_1_1/0006.png,"[103,123,401,497]",0
train/2_72_3_1_1_3/0004.png,"[206,245,759,911]",0
train/1_22_3_1_4_3/0004.png,"[123,176,410,526]",0
train/2_72_3_1_6_1/0001.png,"[129,155,400,488]",0
train/3_40_3_1_4_3/0009.png,"[94,131,445,562]",0
train/3_40_3_1_6_3/0000.png,"[112,138,406,505]",0
train/1_07_3_1_1_2/0000.png,"[53,64,215,255]",0
train/3_65_3_1_1_4/0005.png,"[102,177,456,547]",0
train/2_80_3_1_6_1/0009.png,"[100,126,369,466]",0
train/3_52_3_1_4_1/0005.png,"[83,164,368,446]",0
train/1_13_3_1_4_3/0002.png,"[205,260,839,988]",0
train/2_77_3_1_4_2/0008.png,"[31,62,218,310]",0
train/1_83_3_1_1_1/0008.png,"[105,138,393,505]",0
train/2_55_3_1_3_3/0009.png,"[95,115,375,442]",0
train/2_69_1_1_6_3/0003.png,"[100,125,416,480]",0
train/2_76_3_1_6_4/0000.png,"[116,113,354,399]",0
train/3_26_3_1_1_4/0001.png,"[73,95,347,435]",0
train/2_79_3_1_3_3/0004.png,"[139,269,534,775]",0
train/1_08_3_1_3_1/0009.png,"[96,97,392,482]",0
train/2_73_3_1_6_3/0001.png,"[112,97,410,458]",0
train/3_81_3_1_6_2/0004.png,"[105,145,313,415]",0
train/2_70_3_1_6_3/0001.png,"[199,302,687,899]",0
train/3_34_3_1_6_4/0004.png,"[86,49,399,439]",0
train/2_79_3_1_1_3/0004.png,"[124,241,517,696]",0
train/3_33_3_1_3_3/0003.png,"[89,96,406,477]",0
train/1_24_3_1_6_1/0009.png,"[142,129,454,517]",0
train/3_53_3_1_4_2/0009.png,"[116,140,421,496]",0
train/1_18_3_1_4_1/0004.png,"[151,136,479,553]",0
train/1_18_1_1_6_4/0002.png,"[170,102,553,590]",0
train/1_21_3_1_6_2/0003.png,"[144,147,430,510]",0
train/3_34_3_1_6_2/0006.png,"[57,44,235,276]",0
train/2_75_3_1_4_1/0008.png,"[138,153,461,587]",0
train/1_25_3_1_3_3/0007.png,"[122,143,465,551]",0
train/1_19_3_1_1_2/0008.png,"[99,162,385,493]",0
train/3_33_3_1_3_4/0007.png,"[99,98,376,457]",0
train/3_45_1_1_1_1/0003.png,"[105,160,367,490]",0
train/1_22_3_1_3_3/0009.png,"[111,204,400,575]",0
train/3_34_3_1_4_3/0007.png,"[464,124,776,557]",0
train/1_06_3_1_3_3/0006.png,"[117,118,434,510]",0
train/3_52_3_1_6_2/0000.png,"[47,65,212,272]",0
train/3_64_3_1_6_2/0001.png,"[36,61,219,269]",0
train/2_55_3_1_1_3/0002.png,"[85,113,357,463]",0
train/1_08_3_1_4_1/0008.png,"[111,113,411,494]",0
train/2_71_3_1_6_4/0000.png,"[68,136,363,421]",0
train/1_18_3_1_6_4/0007.png,"[149,101,468,526]",0
train/2_55_3_1_6_3/0009.png,"[84,127,364,473]",0
train/1_12_3_1_6_3/0009.png,"[262,404,871,1119]",0
train/3_65_3_1_6_3/0008.png,"[110,137,410,493]",0
train/2_72_1_1_4_3/0008.png,"[234,263,753,952]",0
train/2_74_3_1_6_1/0001.png,"[150,112,447,494]",0
train/2_70_3_1_4_4/0001.png,"[110,139,422,539]",0
train/3_82_3_1_4_1/0005.png,"[126,168,435,548]",0
train/3_53_3_1_4_3/0008.png,"[236,316,817,996]",0
train/3_39_1_1_4_2/0009.png,"[142,136,331,426]",0
train/1_21_3_1_3_2/0003.png,"[98,117,376,464]",0
train/3_33_3_1_3_4/0003.png,"[90,98,370,447]",0
train/3_45_3_1_3_4/0001.png,"[100,97,451,548]",0
train/2_75_3_1_4_3/0006.png,"[190,260,753,932]",0
train/3_53_3_1_4_2/0000.png,"[115,135,419,496]",0
train/2_54_3_1_3_2/0006.png,"[92,149,398,511]",0
train/3_59_3_1_3_4/0008.png,"[140,107,439,532]",0
train/1_08_3_1_6_4/0003.png,"[114,92,428,474]",0
train/1_07_3_1_1_3/0004.png,"[86,102,385,466]",0
train/2_71_3_1_1_4/0000.png,"[90,127,356,440]",0
train/2_78_3_1_1_3/0000.png,"[144,276,560,808]",0
train/1_18_3_1_6_4/0004.png,"[151,126,462,527]",0
train/1_20_3_1_6_3/0003.png,"[193,337,719,928]",0
train/1_23_3_1_1_3/0002.png,"[203,260,819,1026]",0
train/2_73_3_1_6_2/0002.png,"[57,66,223,267]",0
train/1_23_3_1_1_2/0005.png,"[137,135,444,529]",0
train/2_55_3_1_3_4/0005.png,"[75,85,344,415]",0
train/3_65_3_1_4_2/0002.png,"[55,94,231,306]",0
train/1_12_3_1_3_3/0007.png,"[279,398,885,1145]",0
train/3_45_3_1_1_4/0008.png,"[117,130,453,539]",0
train/2_72_3_1_3_1/0000.png,"[117,109,437,496]",0
train/2_80_3_1_1_4/0004.png,"[118,140,410,480]",0
train/3_45_3_1_6_1/0002.png,"[132,116,496,579]",0
train/3_45_3_1_1_1/0007.png,"[136,110,479,536]",0
train/3_32_3_1_1_4/0008.png,"[80,43,376,442]",0
train/1_06_3_1_1_4/0008.png,"[83,80,370,464]",0
train/3_45_3_1_3_4/0009.png,"[94,111,447,553]",0
train/1_12_3_1_4_3/0003.png,"[239,310,888,1146]",0
train/3_52_3_1_4_1/0000.png,"[75,144,339,443]",0
train/3_26_3_1_6_3/0006.png,"[84,109,372,442]",0
train/2_54_1_1_6_4/0008.png,"[90,126,418,516]",0
train/2_70_3_1_6_3/0007.png,"[198,281,696,941]",0
train/1_12_1_1_3_2/0005.png,"[81,115,304,391]",0
train/3_53_3_1_3_1/0007.png,"[122,163,415,540]",0
train/3_45_3_1_4_2/0005.png,"[111,142,436,558]",0
train/3_39_3_1_4_4/0007.png,"[342,358,626,699]",0
train/3_82_3_1_1_1/0006.png,"[103,136,404,495]",0
train/3_45_3_1_6_2/0001.png,"[122,172,442,539]",0
train/1_18_1_1_6_2/0003.png,"[161,147,516,595]",0
train/2_78_3_1_1_1/0007.png,"[77,114,299,392]",0
train/1_10_3_1_1_3/0009.png,"[244,288,926,1084]",0
train/3_59_3_1_1_1/0007.png,"[145,135,455,554]",0
train/2_78_3_1_3_2/0005.png,"[89,129,306,407]",0
train/3_31_3_1_4_2/0001.png,"[116,156,422,521]",0
train/1_18_3_1_4_1/0007.png,"[131,149,450,591]",0
train/3_81_1_1_3_4/0002.png,"[180,139,584,641]",0
train/2_70_3_1_1_1/0004.png,"[104,152,410,536]",0
train/1_21_1_1_3_2/0002.png,"[208,173,522,565]",0
train/1_10_3_1_6_4/0006.png,"[109,118,518,616]",0
train/1_18_1_1_3_1/0006.png,"[161,113,587,672]",0
train/2_69_1_1_1_3/0004.png,"[146,221,436,615]",0
train/2_77_3_1_1_3/0005.png,"[99,83,400,457]",0
train/2_71_3_1_1_2/0003.png,"[50,87,205,269]",0
train/1_07_3_1_6_3/0003.png,"[87,137,410,483]",0
train/2_79_3_1_1_2/0005.png,"[84,181,307,431]",0
train/1_18_3_1_3_4/0006.png,"[115,102,412,514]",0
train/1_13_3_1_1_2/0007.png,"[108,82,433,485]",0
train/1_10_3_1_4_1/0009.png,"[146,160,563,652]",0
train/3_82_3_1_3_4/0003.png,"[118,131,397,480]",0
train/1_83_3_1_6_2/0000.png,"[67,79,240,302]",0
train/1_06_3_1_1_3/0007.png,"[93,101,393,485]",0
train/3_59_3_1_3_3/0004.png,"[213,163,470,561]",0
train/2_76_3_1_3_1/0000.png,"[106,166,342,443]",0
train/3_39_3_1_3_1/0009.png,"[83,86,362,456]",0
train/2_74_3_1_6_1/0005.png,"[114,111,415,492]",0
train/2_54_3_1_4_2/0000.png,"[113,109,404,462]",0
train/1_21_3_1_4_3/0008.png,"[188,287,728,924]",0
train/2_76_3_1_3_2/0007.png,"[109,137,322,396]",0
train/2_76_3_1_6_3/0004.png,"[132,274,655,792]",0
train/2_55_3_1_1_2/0002.png,"[47,65,208,248]",0
train/2_69_3_1_1_4/0008.png,"[125,119,467,550]",0
train/3_65_3_1_6_1/0001.png,"[104,102,429,481]",0
train/2_70_3_1_6_1/0002.png,"[111,126,410,501]",0
train/2_54_3_1_3_3/0005.png,"[200,293,753,953]",0
train/1_13_3_1_6_1/0000.png,"[127,120,473,548]",0
train/2_80_3_1_1_4/0005.png,"[79,135,350,492]",0
train/3_33_3_1_1_4/0009.png,"[69,93,363,436]",0
train/1_12_1_1_6_1/0003.png,"[70,103,338,447]",0
train/2_77_3_1_1_3/0002.png,"[102,107,385,474]",0
train/2_77_3_1_3_4/0007.png,"[71,92,383,450]",0
train/1_24_3_1_3_4/0003.png,"[148,150,454,534]",0
train/3_39_3_1_6_4/0004.png,"[85,155,358,436]",0
train/1_08_3_1_6_2/0003.png,"[68,57,238,273]",0
train/2_76_3_1_4_2/0002.png,"[65,124,304,403]",0
train/3_65_3_1_1_3/0004.png,"[181,156,513,561]",0
train/1_20_3_1_4_3/0000.png,"[203,318,714,995]",0
train/1_10_3_1_1_4/0005.png,"[139,124,532,635]",0
train/1_19_3_1_1_1/0001.png,"[123,223,425,617]",0
train/2_54_3_1_6_3/0007.png,"[225,251,754,946]",0
train/2_74_3_1_1_1/0007.png,"[155,116,451,483]",0
train/2_54_3_1_3_1/0003.png,"[127,126,450,535]",0
train/1_83_3_1_4_1/0004.png,"[124,135,432,531]",0
train/2_54_3_1_1_1/0005.png,"[140,91,478,507]",0
train/2_73_3_1_4_3/0002.png,"[106,72,401,469]",0
train/1_25_3_1_3_3/0001.png,"[112,108,436,519]",0
train/1_23_3_1_1_1/0009.png,"[138,121,483,580]",0
train/3_26_3_1_3_3/0000.png,"[107,91,395,474]",0
train/3_26_3_1_3_1/0001.png,"[97,68,397,456]",0
train/3_32_3_1_1_2/0008.png,"[56,49,214,263]",0
train/2_77_3_1_4_1/0005.png,"[85,115,379,465]",0
train/1_19_3_1_1_3/0000.png,"[154,337,697,987]",0
train/2_72_1_1_1_3/0005.png,"[198,311,721,931]",0
train/1_08_3_1_3_2/0004.png,"[75,61,243,276]",0
train/3_81_3_1_1_1/0007.png,"[131,184,355,459]",0
train/1_23_3_1_1_1/0004.png,"[157,92,489,534]",0
train/1_21_3_1_6_1/0008.png,"[116,103,447,538]",0
train/2_74_3_1_6_3/0009.png,"[166,327,700,949]",0
train/3_64_3_1_3_3/0002.png,"[81,100,372,454]",0
train/1_18_3_1_1_1/0009.png,"[171,176,470,553]",0
train/1_12_3_1_3_3/0008.png,"[282,356,894,1134]",0
train/1_10_3_1_1_4/0006.png,"[117,71,542,604]",0
train/3_52_3_1_4_3/0008.png,"[98,131,384,471]",0
train/1_18_3_1_1_4/0009.png,"[145,147,450,528]",0
train/2_77_3_1_1_2/0008.png,"[57,68,219,273]",0
train/3_45_3_1_6_4/0006.png,"[102,132,454,562]",0
train/3_52_3_1_6_4/0006.png,"[90,167,357,484]",0
train/1_18_1_1_4_4/0007.png,"[131,134,560,666]",0
train/2_55_3_1_1_3/0008.png,"[74,112,346,455]",0
train/3_81_1_1_6_4/0006.png,"[135,137,518,613]",0
train/3_40_3_1_4_3/0008.png,"[135,110,464,540]",0
train/2_56_3_1_1_1/0001.png,"[129,116,406,480]",0
train/3_82_3_1_3_4/0001.png,"[124,121,405,472]",0
train/3_81_1_1_6_3/0006.png,"[227,268,883,1089]",0
train/1_19_3_1_6_2/0006.png,"[112,151,408,513]",0
train/1_18_3_1_4_3/0000.png,"[192,293,838,1023]",0
train/2_70_3_1_3_1/0000.png,"[114,102,423,498]",0
train/1_83_3_1_6_4/0007.png,"[106,124,402,542]",0
train/2_74_3_1_1_4/0006.png,"[116,139,429,522]",0
train/3_59_3_1_3_2/0006.png,"[54,99,237,295]",0
train/2_77_3_1_3_2/0006.png,"[64,55,231,280]",0
train/2_54_3_1_6_2/0002.png,"[106,90,399,489]",0
train/1_22_3_1_6_2/0005.png,"[104,161,368,490]",0
train/1_10_3_1_6_3/0009.png,"[232,252,875,1042]",0
train/1_19_3_1_1_1/0002.png,"[114,197,413,568]",0
train/1_07_3_1_1_3/0002.png,"[88,107,379,485]",0
train/2_71_3_1_6_2/0008.png,"[46,74,205,270]",0
train/2_56_3_1_6_1/0000.png,"[119,88,387,458]",0
train/3_45_3_1_4_2/0007.png,"[121,124,458,543]",0
train/3_52_3_1_6_3/0003.png,"[96,137,357,484]",0
train/3_34_3_1_3_3/0006.png,"[93,43,434,487]",0
train/3_45_3_1_4_3/0001.png,"[177,288,795,1070]",0
train/3_39_3_1_3_4/0002.png,"[88,59,375,439]",0
train/2_80_3_1_3_4/0000.png,"[81,113,328,429]",0
train/3_40_3_1_6_2/0002.png,"[56,86,221,285]",0
train/1_06_3_1_6_2/0004.png,"[52,84,231,277]",0
train/2_54_3_1_3_4/0008.png,"[94,133,429,540]",0
train/3_31_3_1_1_3/0009.png,"[385,375,975,1116]",0
train/3_40_3_1_3_1/0006.png,"[108,145,396,528]",0
train/1_12_3_1_6_1/0004.png,"[152,142,565,686]",0
train/3_45_3_1_4_1/0005.png,"[113,108,471,566]",0
train/1_23_3_1_6_3/0006.png,"[240,297,774,990]",0
train/2_78_1_1_4_3/0006.png,"[237,279,867,1052]",0
train/2_70_3_1_3_3/0003.png,"[198,288,716,956]",0
train/2_80_3_1_1_3/0001.png,"[206,334,678,882]",0
train/3_65_3_1_3_2/0009.png,"[94,91,273,318]",0
train/2_76_3_1_6_3/0005.png,"[94,312,632,791]",0
train/1_24_3_1_4_3/0000.png,"[145,162,487,568]",0
train/1_18_3_1_6_3/0005.png,"[210,269,801,1045]",0
train/2_70_3_1_6_1/0005.png,"[120,136,416,499]",0
train/2_77_3_1_4_2/0001.png,"[42,56,212,277]",0
train/3_45_3_1_1_3/0003.png,"[177,338,794,1003]",0
train/2_73_3_1_3_1/0009.png,"[97,123,376,468]",0
train/3_64_3_1_4_2/0009.png,"[134,382,290,599]",0
train/2_55_3_1_4_3/0006.png,"[89,126,368,469]",0
train/1_20_3_1_1_3/0002.png,"[170,325,704,990]",0
train/3_59_3_1_4_1/0003.png,"[124,144,436,528]",0
train/2_77_3_1_1_1/0001.png,"[74,80,361,447]",0
train/2_69_3_1_4_4/0004.png,"[271,470,600,858]",0
train/3_32_3_1_1_1/0009.png,"[98,53,384,455]",0
train/1_10_3_1_6_4/0009.png,"[166,116,546,590]",0
train/2_71_3_1_6_4/0006.png,"[77,102,346,421]",0
train/1_18_1_1_4_3/0005.png,"[203,278,912,1104]",0
train/3_64_3_1_3_1/0005.png,"[78,97,346,433]",0
train/3_26_3_1_4_1/0004.png,"[86,93,363,446]",0
train/3_52_3_1_4_3/0009.png,"[84,126,373,466]",0
train/3_34_3_1_6_1/0007.png,"[93,51,421,463]",0
train/1_12_3_1_3_3/0005.png,"[287,271,915,1105]",0
train/1_08_3_1_1_4/0002.png,"[108,117,406,490]",0
train/2_55_3_1_3_3/0002.png,"[85,123,367,442]",0
train/2_54_3_1_6_2/0003.png,"[105,111,395,490]",0
train/1_19_3_1_4_2/0007.png,"[98,163,380,496]",0
train/1_24_3_1_4_3/0001.png,"[126,151,438,547]",0
train/3_33_3_1_3_3/0004.png,"[97,94,408,494]",0
train/2_74_3_1_6_4/0009.png,"[98,101,403,460]",0
train/1_07_3_1_4_3/0009.png,"[91,116,369,473]",0
train/3_45_3_1_4_3/0004.png,"[170,302,791,1047]",0
train/3_65_3_1_1_3/0006.png,"[158,168,506,590]",0
train/1_24_1_1_3_1/0008.png,"[179,106,509,534]",0
train/1_13_3_1_4_3/0007.png,"[218,267,833,988]",0
train/2_74_3_1_4_1/0006.png,"[87,114,412,496]",0
train/1_25_3_1_3_3/0009.png,"[135,124,466,547]",0
train/1_10_3_1_4_1/0007.png,"[121,162,547,659]",0
train/2_79_3_1_4_4/0000.png,"[93,190,318,455]",0
train/3_81_3_1_3_4/0007.png,"[85,166,315,436]",0
train/1_10_3_1_1_3/0004.png,"[242,300,891,1108]",0
train/1_12_1_1_1_3/0004.png,"[287,283,749,933]",0
train/3_33_1_1_1_1/0001.png,"[140,110,506,555]",0
train/3_81_1_1_1_1/0001.png,"[162,120,585,649]",0
train/1_19_3_1_6_4/0000.png,"[132,172,450,576]",0
train/1_83_3_1_3_1/0002.png,"[129,128,418,531]",0
train/2_54_1_1_6_1/0001.png,"[122,105,475,507]",0
train/1_83_3_1_1_2/0005.png,"[62,62,240,305]",0
train/3_52_3_1_6_3/0000.png,"[82,110,372,475]",0
train/3_31_3_1_3_2/0003.png,"[105,155,431,541]",0
train/1_08_3_1_3_2/0005.png,"[56,43,232,273]",0
train/2_72_3_1_6_3/0003.png,"[170,268,735,866]",0
train/1_18_3_1_1_2/0003.png,"[101,188,383,536]",0
train/3_40_3_1_1_1/0009.png,"[107,123,376,485]",0
train/1_24_3_1_4_4/0002.png,"[117,103,464,513]",0
train/3_33_3_1_4_3/0007.png,"[91,90,424,469]",0
train/1_06_1_1_3_4/0002.png,"[66,187,342,509]",0
train/2_75_1_1_6_3/0007.png,"[253,288,874,1098]",0
train/2_56_3_1_3_1/0001.png,"[137,133,389,467]",0
train/2_54_3_1_1_3/0007.png,"[232,367,821,1051]",0
train/3_34_3_1_1_3/0009.png,"[123,71,443,472]",0
train/3_65_3_1_6_4/0007.png,"[111,142,379,483]",0
train/2_71_3_1_1_4/0007.png,"[88,118,353,435]",0
train/2_71_3_1_3_1/0009.png,"[94,105,362,449]",0
train/3_39_3_1_4_3/0007.png,"[26,24,326,367]",0
train/3_34_3_1_1_1/0003.png,"[96,57,391,469]",0
train/3_64_3_1_4_4/0000.png,"[81,128,316,424]",0
train/1_24_3_1_3_3/0009.png,"[99,162,433,560]",0
train/2_54_3_1_6_3/0004.png,"[241,206,806,969]",0
train/2_80_3_1_4_2/0000.png,"[109,125,357,441]",0
train/3_39_3_1_6_2/0009.png,"[52,66,214,267]",0
train/2_75_3_1_1_3/0006.png,"[138,197,681,858]",0
train/3_65_3_1_1_2/0006.png,"[90,103,264,326]",0
train/1_13_3_1_6_3/0002.png,"[179,310,835,988]",0
train/3_53_3_1_1_2/0005.png,"[93,163,395,518]",0
train/3_81_3_1_3_1/0003.png,"[113,188,347,455]",0
train/2_75_3_1_1_1/0001.png,"[147,87,445,498]",0
train/2_76_3_1_6_3/0000.png,"[135,317,654,792]",0
train/3_64_3_1_4_3/0001.png,"[90,150,352,487]",0
train/3_81_3_1_6_3/0005.png,"[177,268,588,782]",0
train/1_21_1_1_4_2/0001.png,"[164,203,454,572]",0
train/3_81_3_1_1_1/0008.png,"[112,122,333,414]",0
train/3_59_3_1_3_1/0009.png,"[106,109,405,544]",0
train/2_78_3_1_6_3/0000.png,"[750,297,1173,851]",0
train/1_18_1_1_4_4/0005.png,"[124,130,562,657]",0
train/2_79_3_1_3_3/0006.png,"[148,203,541,708]",0
train/1_12_3_1_6_4/0003.png,"[143,145,528,641]",0
train/3_65_3_1_1_4/0008.png,"[95,121,431,523]",0
train/1_23_3_1_4_1/0000.png,"[134,116,440,507]",0
train/3_81_3_1_6_2/0007.png,"[100,152,320,416]",0
train/1_23_3_1_6_4/0001.png,"[128,136,432,520]",0
train/2_76_3_1_6_4/0006.png,"[95,120,340,407]",0
train/3_40_3_1_3_1/0007.png,"[110,117,406,516]",0
train/3_40_3_1_6_3/0003.png,"[132,187,417,505]",0
train/1_19_3_1_1_1/0000.png,"[104,189,415,548]",0
train/2_78_1_1_6_3/0008.png,"[354,295,1008,1131]",0
train/2_74_3_1_3_4/0009.png,"[105,151,406,503]",0
train/2_69_3_1_1_2/0002.png,"[92,137,403,537]",0
train/3_52_3_1_1_1/0009.png,"[69,121,346,403]",0
train/3_45_1_1_1_4/0007.png,"[101,126,340,462]",0
train/2_74_3_1_6_2/0005.png,"[101,155,370,468]",0
train/3_31_3_1_6_1/0004.png,"[113,111,477,563]",0
train/1_19_3_1_4_3/0003.png,"[218,365,763,1021]",0
train/1_21_1_1_4_4/0005.png,"[437,409,684,721]",0
train/1_22_3_1_6_4/0007.png,"[80,141,344,464]",0
train/1_06_3_1_4_1/0002.png,"[95,89,393,469]",0
train/1_19_3_1_6_2/0000.png,"[96,156,387,510]",0
train/2_56_3_1_3_3/0009.png,"[82,90,388,461]",0
train/3_81_3_1_4_1/0009.png,"[75,152,297,417]",0
train/2_78_3_1_1_4/0003.png,"[99,119,325,395]",0
